Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
273,,,Unknown,McAuley,David,Gun,19,2,1972,IRA,Catholic
274,54.5626792,-5.8562567,Belfast,Steele,Gerard,Bomb,21,2,1972,IRA,Catholic
275,54.5626792,-5.8562567,Belfast,Bell,Gerard,Bomb,21,2,1972,IRA,Catholic
276,54.5626792,-5.8562567,Belfast,Magee,Joseph,Bomb,21,2,1972,IRA,Catholic
277,54.5626792,-5.8562567,Belfast,Dorriean,Robert,Bomb,21,2,1972,IRA,Catholic
278,51.248366,-0.7557509,Aldershot,Weston,Gerry,Bomb,2,2,1972,British Army,Unknown
279,51.248366,-0.7557509,Aldershot,Mansfield,Jill,Bomb,2,2,1972,No Known Organization,Unknown
280,51.248366,-0.7557509,Aldershot,Grant,Margaret,Bomb,2,2,1972,British Army,Unknown
281,51.248366,-0.7557509,Aldershot,Bosley,Thelma,Bomb,2,2,1972,No Known Organization,Unknown
282,51.248366,-0.7557509,Aldershot,Munton,Cherie,Bomb,2,2,1972,No Known Organization,Unknown
283,51.248366,-0.7557509,Aldershot,Lunn,Joan,Bomb,2,2,1972,No Known Organization,Unknown
284,51.248366,-0.7557509,Aldershot,Haslar,John,Bomb,2,2,1972,No Known Organization,Unknown
285,54.9959882,-7.345974,Derry,Doherty,Gerald,Gun,25,1,1972,IRA,Catholic
286,54.4572779,-6.3141026,Lurgan,Dickson,Henry,Gun,29,2,1972,UDR,Protestant
287,54.343829,-7.6318728,Frevagh,Fletcher,Tommy,Gun,1,3,1972,UDR,Protestant
288,54.5999114,-5.9253656,Belfast,Maugham,John,Gun,1,3,1972,No Known Organization,Catholic
289,54.5999114,-5.9253656,Belfast,Connors,Michael Patrick,Gun,1,3,1972,No Known Organization,Catholic
290,54.1751024,-6.34023,Newry,Morrow,Thomas R,Gun,29,2,1972,RUC,Protestant
291,54.613063,-5.945001,Belfast,Keating,Stephen,Gun,3,3,1972,British Army,Unknown
292,54.997858,-7.32719,Bray head,McCausland,Marcus,Gun,4,3,1972,UDR,Catholic
293,54.5765756,-5.9174781,Belfast,Owens,Ann Frances,Bomb,4,3,1972,No Known Organization,Catholic
294,54.5765756,-5.9174781,Belfast,Bereen,Janet,Bomb,4,3,1972,No Known Organization,Catholic
295,54.597285,-5.93012,Belfast,Kavanagh,Albert,Bomb,4,3,1972,IRA,Catholic
296,54.2485059,-6.7050431,Keady,Gamble,Eamonn,Bomb,4,2,1972,Republican Other,Catholic
297,54.2927654,-6.8438825,Middletown,Jardine,Joseph,Gun,8,3,1972,UDR,Protestant
298,54.5979707,-5.9550957,Belfast,Lewis,Tony,Bomb,9,3,1972,IRA,Catholic
299,54.5979707,-5.9550957,Belfast,Johnston,Sean,Bomb,9,3,1972,IRA,Catholic
300,54.5979707,-5.9550957,Belfast,Grossan,Gerard,Bomb,9,3,1972,IRA,Catholic
301,54.5979707,-5.9550957,Belfast,McCann,Thomas,Bomb,9,3,1972,IRA,Catholic
302,54.5959753,-5.950615,Belfast,Hyndman,Bernadette,Gun,12,3,1972,No Known Organization,Catholic
303,54.5868367,-5.906723,Belfast,McCrory,Patrick,Gun,13,3,1972,No Known Organization,Catholic
304,54.9933458,-7.3301015,Derry,Keenan,Colm,Gun,14,3,1972,IRA,Catholic
305,54.9933458,-7.3301015,Derry,McGillan,Eugene,Gun,14,3,1972,IRA,Catholic
306,54.5511871,-6.718542,Coalisland,Logan,William,Gun,14,3,1972,RUC,Protestant
307,54.5972535,-5.9403325,Belfast,Butcher,Anthony,Bomb,14,3,1972,British Army,Unknown
308,54.5972535,-5.9403325,Belfast,Cracknell,Chirstopher Robin,Bomb,14,3,1972,British Army,Unknown
309,54.4584572,-6.3237959,Lurgan,Knox,Carmel,Bomb,16,3,1972,No Known Organization,Catholic
310,54.6145961,-5.9506378,Belfast,O'Hanlon,James,Gun,16,3,1972,IRA,Catholic
311,54.6051423,-5.9317489,Belfast,McAllister,Ernest,Bomb,20,3,1972,RUC,Protestant
312,54.6051423,-5.9317489,Belfast,O'Neill,Bernard,Bomb,20,3,1972,RUC,Protestant
313,54.6051423,-5.9317489,Belfast,Bell,Sydney,Bomb,20,3,1972,No Known Organization,Protestant
314,54.6051423,-5.9317489,Belfast,Dougan,Ernest,Bomb,20,3,1972,No Known Organization,Protestant
315,54.6051423,-5.9317489,Belfast,Trainor,Samual,Bomb,20,3,1972,UDR,Protestant
316,54.6051423,-5.9317489,Belfast,Macklin,James,Bomb,20,3,1972,No Known Organization,Protestant
317,54.9989429,-7.3269324,Derry,Taylor,John,Gun,20,3,1972,British Army,Unknown
318,54.6011025,-5.9592697,Belfast,O'Riodan,Sean,Gun,23,3,1972,IRA,Catholic
319,54.597738,-5.9611743,Belfast,Campbell,Patrick,Gun,25,3,1972,IRA,Catholic
320,54.6272774,-5.6778191,Belfast,Becket,Ingram,Gun,25,3,1972,UDA,Protestant
321,54.9977578,-7.3089121,Limavady,Forsyth,Joseph,Bomb,28,3,1972,No Known Organization,Protestant
322,54.9977578,-7.3089121,Limavady,Mitchell,Robert William,Bomb,28,3,1972,No Known Organization,Protestant
323,54.3429469,-6.6586911,Armagh,Johnston,Ruby,Bomb,29,1,1972,No Known Organization,Protestant
324,54.5779263,-6.0018862,Belfast,Crawford,Martha,Gun,29,3,1972,No Known Organization,Catholic
325,54.5967235,-5.9300822,Belfast,Calladene,Bernard,Bomb,29,3,1972,British Army,Unknown
326,54.6051423,-5.9317489,Belfast,Millar,Henry,Bomb,20,3,1972,No Known Organization,Protestant
327,54.5898088,-5.9921089,Belfast,Sime,Peter,Gun,7,4,1972,British Army,Unknown
328,54.5711421,-5.9554468,Belfast,Hughes,Samuel,Bomb,7,4,1972,IRA,Catholic
329,54.5711421,-5.9554468,Belfast,McCrystal,Charles,Bomb,7,4,1972,IRA,Catholic
330,54.5711421,-5.9554468,Belfast,McErlean,John,Bomb,7,4,1972,IRA,Catholic
331,55.001288,-7.3311814,Derry,Blackburn,Eric,Bomb,10,4,1972,British Army,Unknown
332,55.001288,-7.3311814,Derry,Thomasson,Brian,Bomb,10,4,1972,British Army,Unknown
333,55.0694052,-6.5165202,Ballymoney,McAuley,Elizabeth,Bomb,13,4,1972,No Known Organization,Protestant
334,54.5943151,-5.9261868,Belfast,McCann,Joe,Gun,15,4,1972,OIRA,Catholic
335,54.611095,-5.9660313,Belfast,McConville,Sean,Gun,15,4,1972,No Known Organization,Catholic
336,54.988662,-7.3275629,Derry,Robinson,Martin,Gun,16,4,1972,British Army,Unknown
337,55.020409,-7.3317535,Derry,Bristow,Gerard,Gun,16,4,1972,British Army,Unknown
338,54.5959889,-5.9379373,Belfast,Hull,Nicholas,Gun,16,4,1972,British Army,Unknown
339,54.5914723,-5.9649161,Belfast,Magee,Patrick Joseph,Gun,17,4,1972,No Known Organization,Catholic
340,54.6105555,-6.0172222,Belfast,Donaghy,Patrick,Gun,17,4,1972,No Known Organization,Catholic
341,54.294886,-6.637248,Newtownhamilton,Elliot,James,Gun,19,4,1972,UDR,Protestant
342,54.5766764,-6.0022684,Belfast,Owens,Martin P,Gun,19,4,1972,No Known Organization,Catholic
343,54.5965847,-5.9235387,Belfast,Donnelly,Gerard,Gun,20,4,1972,No Known Organization,Catholic
344,54.6105555,-6.0172222,Belfast,Rowntree,Francis,Rubber Bullet/Plastic Bullet,20,4,1972,No Known Organization,Catholic
345,54.5894725,-5.9689869,Belfast,Gold,Joseph,Gun,21,4,1972,British Army,Unknown
346,54.3502798,-6.652792,Armagh,Jubb,Laurence,Projectiles/Rocks,26,4,1972,British Army,Unknown
347,54.6178367,-5.9542029,Belfast,Gavin,Rosalin,Gun,29,4,1972,No Known Organization,Catholic
348,54.7195338,-6.2072498,Antrim,Currie,David,Bomb,1,5,1972,No Known Organization,Protestant
349,54.6163798,-5.9362598,Belfast,Andrews,Victor,Knives/Blunt Instruments,4,5,1972,No Known Organization,Catholic
350,54.5970755,-5.9476977,Belfast,Ballard,John,Gun,11,5,1972,British Army,Unknown
351,54.5691675,-5.9922429,Belfast,McVeigh,Patrick Joseph,Gun,12,5,1972,Ex-Servicemen's Association,Catholic
352,54.5944406,-5.9878986,Belfast,McIlroy,Tommy,Gun,13,5,1972,No Known Organization,Catholic
353,54.5898088,-5.9921089,Belfast,Buckley,Alan,Gun,13,5,1972,British Army,Unknown
354,54.5972236,-5.9899161,Belfast,Magee,Michael,Gun,13,5,1972,IRA,Catholic
355,54.5953867,-5.987364,Belfast,McMullan,Robert,Gun,13,5,1972,No Known Organization,Catholic
356,54.5965847,-5.9235387,Belfast,McCusker,Gerard,Gun,13,5,1972,No Known Organization,Catholic
357,54.9977846,-7.3228274,Derry,Starrs,John,Gun,13,5,1972,IRA,Catholic
358,54.5998348,-5.9797776,Belfast,Pedlow,John Albert,Gun,14,5,1972,No Known Organization,Protestant
359,54.5998348,-5.9797776,Belfast,Campbell,Martha,Gun,14,5,1972,No Known Organization,Catholic
360,54.7195338,-6.2072498,Antrim,Moane,Bernard,Gun,17,5,1972,No Known Organization,Catholic
361,54.0774066,-6.6087567,Crossmaglen,Hurst,Ronald,Gun,17,5,1972,British Army,Unknown
362,54.6126378,-5.9572506,Belfast,Hillman,John H.,Gun,15,5,1972,British Army,Unknown
363,54.6022032,-5.9407654,Belfast,Morris,Harold,Gun,18,5,1972,No Known Organization,Protestant
364,54.9923972,-7.3304205,Derry,Deery,Manus,Gun,19,5,1972,No Known Organization,Catholic
365,54.47887,-6.8157765,Dungannon,Gillespie,Henry William,Gun,20,5,1972,UDR,Protestant
366,54.5976198,-5.9763707,Belfast,Barton,Adrian,Gun,19,5,1972,No Known Organization,Protestant
367,54.9985253,-7.3245418,Derry,Best,William James,Gun,21,5,1972,British Army,Unknown
368,54.6277654,-5.9655467,Belfast,Oliver,Richard,Car,21,5,1972,No Known Organization,Protestant
369,54.64616,-6.62022,Coagh,Hughes,William Francis,Gun,22,5,1972,No Known Organization,Catholic
370,54.5944406,-5.9878986,Belfast,Moran,John,Bomb,13,5,1972,No Known Organization,Catholic
371,54.597738,-5.9611743,Belfast,Hanley,Eustace,Gun,23,5,1972,British Army,Unknown
372,54.5602669,-5.9754139,Belfast,Brennan,Andrew,Gun,23,5,1972,No Known Organization,Catholic
373,54.5975674,-5.9215182,Belfast,Young,Margaret,Bomb,26,5,1972,No Known Organization,Protestant
374,54.5691675,-5.9922429,Belfast,Duddy,Gerard,Gun,27,5,1972,No Known Organization,Catholic
375,54.6014004,-5.9743169,Belfast,Teer,James,Gun,28,5,1972,No Known Organization,Catholic
376,54.59729,-5.91047,Belfast,Nugent,John,Bomb,28,5,1972,No Known Organization,Catholic
377,54.59729,-5.91047,Belfast,McMahon,Geraldine,Bomb,28,5,1972,No Known Organization,Catholic
378,54.59729,-5.91047,Belfast,Fitzsimmons,Joseph,Bomb,28,5,1972,IRA,Catholic
379,54.59729,-5.91047,Belfast,McIlhone,Jackie,Bomb,28,5,1972,IRA,Catholic
380,54.59729,-5.91047,Belfast,Engelen,Martin,Bomb,28,5,1972,IRA,Catholic
381,54.59729,-5.91047,Belfast,Crawford,Harry,Bomb,28,5,1972,No Known Organization,Catholic
382,54.59729,-5.91047,Belfast,McDonnell,Edward,Bomb,28,5,1972,IRA,Catholic
383,54.59729,-5.91047,Belfast,Clarke,Mary,Bomb,28,5,1972,No Known Organization,Catholic
384,54.5972535,-5.9403325,Belfast,Wardlow,Thomas,Gun,29,5,1972,No Known Organization,Catholic
385,54.348729,-6.2704803,Banbridge,McAteer,Leonard Gerald,Gun,30,5,1972,No Known Organization,Catholic
386,54.6139417,-5.9503398,Belfast,Scott,Joan,Gun,30,5,1972,No Known Organization,Protestant
387,54.5772393,-5.9800757,Belfast,Bruce,Michael,Gun,31,5,1972,British Army,Unknown
388,54.5976198,-5.9763707,Belfast,Doglay,Marcel,Bomb,31,5,1972,British Army,Unknown
389,54.23913,-7.17245,Rosslea,Husband,Victor,Bomb,2,6,1972,British Army,Unknown
390,54.23913,-7.17245,Rosslea,Robertson,Brian,Bomb,2,6,1972,British Army,Unknown
391,54.6081292,-5.9371355,Belfast,Murray,Gerald,Gun,4,6,1972,No Known Organization,Catholic
392,54.5936645,-5.9817832,Belfast,Lee,George,Gun,6,6,1972,British Army,Unknown
393,54.5798384,-6.0013329,Belfast,Goleman,Charles E.,Gun,7,6,1972,British Army,Unknown
394,53.9897186,-7.3633319,Cavan,Donegan,Sam,Bomb,8,6,1972,Garda,Unknown
395,54.6045502,-5.9385136,Belfast,Campbell,Norman,Gun,8,6,1972,No Known Organization,Catholic
396,55.0247846,-7.3418241,Derry,Megahey,Edward,Gun,2,6,1972,UDR,Protestant
397,54.5798384,-6.0013329,Belfast,Staunton,Roy,Gun,9,6,1972,UDR,Protestant
398,54.5784386,-6.0057226,Belfast,Smith,Jean,Gun,9,6,1972,No Known Organization,Catholic
399,54.5926303,-5.9493305,Belfast,Brown,Marion,Gun,10,6,1972,No Known Organization,Catholic
400,54.6178367,-5.9542029,Belfast,Madden,Hugh Sean,Gun,11,6,1972,No Known Organization,Catholic
401,54.6173847,-5.9606686,Belfast,Campbell,Joseph,Gun,11,6,1972,IRA,Catholic
402,54.6131974,-5.9448393,Belfast,McGrath,Norman,Gun,11,6,1972,No Known Organization,Protestant
403,55.0026809,-7.3373126,Derry,Raistrick,William,Gun,11,6,1972,British Army,Unknown
404,54.6173847,-5.9606686,Belfast,Giles,Alan John,Gun,11,6,1972,British Army,Unknown
405,54.548434,-5.9526151,Belfast,Brendan,Charles,Gun,16,6,1972,No Known Organization,Catholic
406,54.9966838,-7.3258033,Derry,Johnston,John,Gun,30,1,1972,No Known Organization,Catholic
407,54.4635261,-6.3345506,Lurgan,McMillan,Authur,Bomb,18,6,1972,British Army,Unknown
408,54.4635261,-6.3345506,Lurgan,Leslie,Colin,Bomb,18,6,1972,British Army,Unknown
409,54.4635261,-6.3345506,Lurgan,Mutch,Ian Mark,Bomb,18,6,1972,British Army,Unknown
410,54.614689,-5.96057,Belfast,Soden,Bryan,Gun,19,6,1972,British Army,Unknown
411,54.596853,-5.9506025,Belfast,Mackin,Desmond,Gun,19,6,1972,No Known Organization,Catholic
412,55.0061722,-7.3207001,Derry,McCarthy,Kerry,Gun,21,6,1972,British Army,Unknown
413,54.6154426,-5.9373752,Belfast,McCullough,Patrick,Gun,23,6,1972,No Known Organization,Catholic
414,54.8708095,-6.7834431,Dungiven,Moon,David,Bomb,24,6,1972,British Army,Unknown
415,54.8708095,-6.7834431,Dungiven,Stevenson,Chirstopher,Bomb,24,6,1972,British Army,Unknown
416,54.8708095,-6.7834431,Dungiven,Reid,Stuart,Bomb,24,6,1972,British Army,Unknown
417,54.5931176,-5.9851165,Belfast,Bonner,James,Gun,25,6,1972,No Known Organization,Catholic
418,54.5991806,-5.9777565,Belfast,Brown,John Lunnen,Gun,25,6,1972,UDA/UFF,Protestant
419,54.5926071,-5.8998782,Belfast,Black,john,Gun,21,5,1972,UDA,Protestant
420,54.17569,-6.3366606,Newry,Houston,David,Gun,26,6,1972,RUC,Protestant
421,54.9913199,-7.323911,Derry,Meredith,James,Gun,26,6,1972,British Army,Unknown
422,54.59885,-5.9075656,Belfast,Banks,Malcolm,Gun,26,6,1972,British Army,Unknown
423,54.613678,-5.9320037,Belfast,Galloway,William,Gun,25,6,1972,No Known Organization,Protestant
424,54.5928767,-5.9819209,Belfast,Norney,Bernard,Gun,27,6,1972,No Known Organization,Catholic
425,54.599067,-5.949393,Belfast,Jordan,Tony,Car,28,6,1972,IRA,Catholic
426,54.599067,-5.949393,Belfast,Finucane,John James,Car,28,6,1972,IRA,Catholic
427,54.5965847,-5.9235387,Belfast,HaYes,Daniel,Gun,1,7,1972,No Known Organization,Catholic
428,54.6094124,-5.9762809,Belfast,Jobling,Paul,Gun,1,7,1972,No Known Organization,Unknown
429,54.617499,-5.945395,Belfast,Clawson,Hugh,Gun,2,7,1972,No Known Organization,Protestant
430,54.617499,-5.945395,Belfast,Fisher,David,Gun,2,7,1972,No Known Organization,Protestant
431,54.600134,-5.942187,Belfast,McCrea,Gerald,Gun,2,7,1972,No Known Organization,Catholic
432,54.600134,-5.942187,Belfast,Howell,James,Gun,2,7,1972,No Known Organization,Catholic
433,54.597285,-5.93012,Belfast,O'Hanlon,John Patrick,Gun,3,7,1972,No Known Organization,Catholic
434,54.548447,-6.669463,Coalisland,Quinn,Denis,Gun,3,7,1972,IRA,Catholic
435,54.7195338,-6.2072498,Cliftonville,Orr,Malcolm,Gun,5,7,1972,No Known Organization,Catholic
436,54.7195338,-6.2072498,Cliftonville,Orr,Peter,Gun,5,7,1972,No Known Organization,Catholic
437,54.595636,-5.9589939,Belfast,Robinson,Samuel,Gun,6,7,1972,No Known Organization,Protestant
438,54.5966268,-5.9528225,Belfast,McKenna,Lawrence,Gun,5,7,1972,No Known Organization,Catholic
439,54.597285,-5.93012,Belfast,Andrews,David,Gun,9,7,1972,No Known Organization,Protestant
440,54.5966986,-5.905565,Belfast,Turkington,Gerald David,Gun,9,7,1972,UDA,Protestant
441,54.5938472,-5.9457913,Belfast,Fleming,James Joseph,Gun,0,7,1972,No Known Organization,Catholic
442,54.5938472,-5.9457913,Belfast,McMillan,Brian,Gun,0,7,1972,No Known Organization,Protestant
443,54.6008303,-5.9600386,Belfast,Fionda,Angelo,Gun,9,7,1972,No Known Organization,Catholic
444,54.5955702,-5.9792808,Belfast,Dougal,John,Gun,9,7,1972,IRA,Catholic
445,54.593794,-5.973384,Belfast,Gargan,Margaret,Gun,9,7,1972,No Known Organization,Catholic
446,54.593794,-5.973384,Belfast,Fitzpatrick,Noel,Gun,9,7,1972,No Known Organization,Catholic
447,54.593794,-5.973384,Belfast,Butler,Patrick,Gun,9,7,1972,No Known Organization,Catholic
448,54.593794,-5.973384,Belfast,McCafferty,David,Gun,9,7,1972,OIRA,Catholic
449,54.9996493,-7.3240748,Derry,Jones,Terence,Gun,11,7,1972,British Army,Unknown
450,54.6172362,-5.9460092,Belfast,Watson,Charles,Gun,11,7,1972,No Known Organization,Catholic
451,54.6133863,-5.9461186,Belfast,McClenaghan,David,Gun,11,7,1972,No Known Organization,Catholic
452,54.5907937,-5.9369954,Belfast,Poots,David Colin,Gun,11,7,1972,No Known Organization,Protestant
453,54.5953912,-5.9444216,Belfast,Meehan,Charles Alan,Gun,9,7,1972,No Known Organization,Protestant
454,54.5739809,-6.0180364,Belfast,Gibson,Gerald T. M.,Gun,11,7,1972,No Known Organization,Catholic
455,54.4203331,-6.4548387,Portadown,Beatie,Paul,Gun,12,7,1972,No Known Organization,Protestant
456,54.37015,-6.58871,Portadown,McCabe,Jack,Gun,12,7,1972,No Known Organization,Catholic
457,54.37015,-6.58871,Portadown,Cochrane,William,Gun,12,7,1972,No Known Organization,Protestant
458,54.5979707,-5.9550957,Belfast,Rooney,Martin,Gun,12,7,1972,British Army,Unknown
459,54.5572809,-5.9926296,Belfast,Russell,Henry James,Gun,13,7,1972,UDR,Catholic
460,54.5961609,-5.9531053,Belfast,Mogg,Kenneth Charles,Gun,13,7,1972,British Army,Unknown
461,54.5906581,-5.9671029,Belfast,Burns,Thomas,Gun,13,7,1972,No Known Organization,Catholic
462,54.597285,-5.93012,Belfast,Meeke,David,Gun,13,7,1972,British Army,Unknown
463,54.77315,-5.99492,Belfast,Wright,Hugh,Gun,13,7,1972,No Known Organization,Protestant
464,54.5724098,-6.0114369,Belfast,Williams-Wynn,Robert Watkins,Gun,13,7,1972,British Army,Unknown
465,54.5724098,-6.0114369,Belfast,Canham,Kenneth,Gun,13,7,1972,British Army,Unknown
466,54.5755754,-6.0047165,Belfast,McKeown,Francis,Gun,13,7,1972,No Known Organization,Catholic
467,54.6186404,-5.9599116,Belfast,Heppenstall,Peter,Gun,14,7,1972,British Army,Unknown
468,54.6173847,-5.9606686,Belfast,Reid,James,Gun,14,7,1972,IRA,Catholic
469,54.6173847,-5.9606686,Belfast,Toolan,Terence,Gun,14,7,1972,No Known Organization,Catholic
470,54.6199349,-5.9615712,Belfast,Williams,John Tegwin Herbert,Gun,14,7,1972,British Army,Unknown
471,54.6030463,-5.9337149,Belfast,Scullion,Louis,Gun,14,7,1972,IRA,Catholic
472,54.6147001,-5.9485959,Belfast,Brady,Edward,Gun,14,7,1972,OIRA,Catholic
473,54.6031917,-5.9781426,Belfast,McIntyre,Jane,Gun,14,7,1972,No Known Organization,Protestant
474,54.3500658,-6.6523119,Armagh,Young,John H.,Bomb,15,7,1972,British Army,Unknown
475,54.6333143,-5.9375595,Belfast,Laverty,Robert D.,Gun,15,7,1972,RUC,Protestant
476,54.4279983,-6.4378349,Armagh,Hughes,Felix John,Gun,15,7,1972,No Known Organization,Catholic
477,54.5990568,-5.955114,Belfast,Mooney,John,Gun,15,7,1972,No Known Organization,Catholic
478,54.8273865,-7.4633103,Strabane,Molloy,Tobias,Rubber Bullet/Plastic Bullet,16,7,1972,OIRA,Catholic
479,54.3502798,-6.652792,Carron,Lee,James,Bomb,16,7,1972,British Army,Unknown
480,54.3502798,-6.652792,Carron,Graham,Terence,Bomb,16,7,1972,British Army,Unknown
481,54.5897177,-5.9690442,Belfast,Jones,James Joseph,Gun,18,7,1972,British Army,Catholic
482,54.6047816,-5.9793913,Belfast,Mills,Thomas,Gun,18,7,1972,No Known Organization,Protestant
483,54.827003,-7.4631858,Strabane,Jack,Alan,Bomb,19,7,1972,No Known Organization,Protestant
484,54.5976198,-5.9763707,Belfast,Leggett,Leslie,Gun,19,7,1972,No Known Organization,Protestant
485,54.5834507,-6.0299589,Belfast,Gray,Harold,Gun,19,7,1972,No Known Organization,Protestant
486,54.6003941,-5.969117,Belfast,Davidson,Anthony,Gun,21,7,1972,No Known Organization,Catholic
487,54.5975674,-5.9215182,Belfast,Gibson,Robert,Bomb,21,7,1972,RUC,Protestant
488,54.5975674,-5.9215182,Belfast,Crothers,William Keneth,Bomb,21,7,1972,No Known Organization,Protestant
489,54.5975674,-5.9215182,Belfast,Irvine,William,Bomb,21,7,1972,No Known Organization,Protestant
490,54.5975674,-5.9215182,Belfast,Killops,Thomas,Bomb,21,7,1972,No Known Organization,Protestant
491,54.5975674,-5.9215182,Belfast,Cooper,Stephen,Bomb,21,7,1972,British Army,Unknown
492,54.5975674,-5.9215182,Belfast,Price,Philip J,Bomb,21,7,1972,British Army,Unknown
493,54.6337659,-5.9422179,Belfast,O'Hare,Margaret,Bomb,21,7,1972,No Known Organization,Catholic
494,54.6337659,-5.9422179,Belfast,Parker,Stephen,Bomb,21,7,1972,No Known Organization,Protestant
495,54.6337659,-5.9422179,Belfast,Murray,Brigid,Bomb,21,7,1972,No Known Organization,Catholic
496,54.6206026,-5.9587625,Belfast,Rosato,Joseph,Gun,22,7,1972,No Known Organization,Catholic
497,54.5943634,-5.9251024,Belfast,Downey,Joseph,Gun,22,7,1972,IRA,Catholic
498,54.618289,-5.9793439,Belfast,O'Neill,Patrick,Gun,22,7,1972,No Known Organization,Catholic
499,54.618289,-5.9793439,Belfast,McCarney,Rose,Gun,22,7,1972,No Known Organization,Catholic
500,54.6246779,-5.9752378,Belfast,Arthurs,Francis,Gun,22,7,1972,No Known Organization,Catholic
501,54.6135728,-5.9627601,Belfast,McComb,Robert,Gun,23,7,1972,UDR,Protestant
502,54.66861,-5.9027838,Whiteabbey,Bunting,George,Bomb,23,7,1972,No Known Organization,Catholic
503,55.0004839,-7.3408522,Derry,Casey,James,Gun,24,7,1972,No Known Organization,Catholic
504,54.5926303,-5.9493305,Belfast,Maguire,Frederick,Gun,24,7,1972,No Known Organization,Catholic
505,54.5897177,-5.9690442,Belfast,Thomas,Brian,Gun,24,7,1972,British Army,Unknown
506,54.5926303,-5.9493305,Belfast,Kenna,Arthur James,Gun,25,7,1972,No Known Organization,Protestant
